route_id,timestamp,start_zone,end_zone,trip_distance,hour,day_of_week,rush_hour,weekend,crime_severity,temperature,precipitation,humidity,wind_speed,base_fare,expected_duration,sentiment_polarity,traffic_congestion,sensor_wear_rate,event_proximity,historical_delay,demand_surge
721,2024-01-06 18:00:00,72,28,22.6067690403112,18,5,1,1,0.6610601473481323,57.02782587636182,0.0006092717690870599,85.12163205981697,5.693076550427193,44.10365067876589,120.0,0.005486869587835619,0.795314912824508,0.7371297265220133,0.25311148070509965,3.7578498635607165,1.7
722,2024-01-07 20:00:00,4,1,2.6983311916653334,20,6,0,1,0.3860468242271558,37.145310596318026,0.08617814862624752,54.63806875906781,7.08604398235455,16.82901683932137,54.31606735728547,0.9379936288516122,0.33769366348826824,0.6845642035912759,0.19146501226769372,3.4825171508507284,1.2
723,2024-01-06 05:00:00,42,4,12.544679329403653,5,5,0,1,0.22449994926477448,37.31230357514756,0.018022921742239635,51.217594632248925,4.795532214257064,5.424509662540146,8.698038650160584,-0.2992819120685497,0.2583005009221181,0.4448104041936183,0.17324465014487994,1.500345523442348,1.2
724,2024-01-04 20:00:00,3,29,11.265326708351706,20,3,0,0,0.6325574316387268,29.20236513958909,0.07034972815853792,63.34274919724507,4.59059375902634,22.41157904960058,76.64631619840232,-0.7934779567962416,0.013778829379719006,0.25971253561559626,0.38848450037976817,2.535316587066018,1.0
725,2024-01-07 23:00:00,68,25,15.554919517955199,23,6,0,1,0.6427752342629283,86.88436069957429,0.07399934437041993,61.69674765122774,1.3366317698201187,13.753524930667112,63.02114958400268,0.4040094760298878,0.24854033009575016,0.7854857508852483,0.0191947568762854,7.970252967445637,1.2
726,2024-01-01 23:00:00,3,29,7.898039632199305,23,0,0,0,0.1692764098762496,75.45324191025892,0.018468493888336195,49.388688642715806,1.0872108225014243,17.374512363632384,56.498049454529536,0.2932430842805094,0.09248041020332656,0.3995102012643458,0.10014867694515406,1.4130327579274518,1.0
727,2024-01-07 18:00:00,3,3,0.7314362075555998,18,6,1,1,0.44867922209318994,18.62250645061625,0.11755869973349971,55.97203452787953,9.423301903271422,4.968340492115031,6.8733619684601255,-0.9522109826419061,0.7945811732534453,0.7452564695138131,0.056646102394471785,2.254407889887431,1.7
728,2024-01-06 04:00:00,7,68,18.835238643688072,4,5,0,1,0.33055448474199634,59.28839961010822,0.057312413988569955,46.33229815723969,11.420815228162835,9.958605465520225,26.834421862080898,0.33233398445218376,0.6694681183673616,0.6753768051085308,0.16698020528475657,1.8706792018314853,1.2
729,2024-01-04 09:00:00,31,6,12.489993465825066,9,3,1,0,0.4833935960791161,45.024624687430745,0.014476114840530347,95.0,8.186682718930083,5.474150863138724,8.896603452554897,-0.5556582358632847,0.7117982617999861,0.4425751981951753,0.6687832687329189,3.453661218492731,1.5
730,2024-01-06 18:00:00,24,24,0.5,18,5,1,1,0.17437091742910105,75.28488580184829,0.01606411076514712,70.90311930734778,1.3753947086600717,17.722878940981364,86.83727364588819,0.16118175777584942,0.871437465181544,0.1589679793216149,0.22184146524477943,11.639224929007263,1.7
731,2024-01-07 14:00:00,42,70,8.610036604129341,14,6,0,1,0.5127169422239062,37.870228068170654,0.013387844842814628,39.0854648918956,2.1661133688636864,23.701016237807767,120.0,-0.5770064726226989,0.24838909710477786,0.12819419951829433,0.060013460698307805,3.86401301270463,1.2
732,2024-01-03 10:00:00,24,9,4.661106252274584,10,2,0,0,0.2628288742402288,19.54255936003659,0.025716950601059142,39.50495909788909,1.6396156440169143,8.806026963901596,22.224107855606384,-0.7958318204004329,0.14067930272895052,0.5227314629202394,0.6026532512268601,0.16068977791292113,1.0
733,2024-01-03 15:00:00,32,77,17.968299736345184,15,2,0,0,0.07116300981120788,71.85413219887148,0.031258745429296436,40.30416312170115,14.232459151942109,4.5,5.0,-0.9038332374528466,0.6608612133254107,0.18154659494792053,0.03386721200420314,2.8474002020497973,1.0
734,2024-01-06 03:00:00,65,71,2.2072162613155397,3,5,0,1,0.16355294640800577,38.47787670256874,0.025983727018402614,63.568158625436126,1.697116194039794,21.820179532970222,111.4210771978213,0.8061945119675764,0.2030450952190718,0.4049228941951081,0.1878259241415297,4.443260640490901,1.2
735,2024-01-04 18:00:00,24,72,18.70602324053419,18,3,1,0,0.26802529162742433,66.21577988541864,0.006451709957107435,65.10421179128961,24.41092331191399,5.310668943041577,8.24267577216631,-0.9234997162283558,0.42422385949352126,0.31164080530756655,0.47684893568686526,4.169323900064476,1.5
736,2024-01-06 07:00:00,31,1,9.247115472671412,7,5,1,1,0.4340124670954926,59.52580706410441,0.13442193201217037,50.30157118381404,8.040784763673589,8.301535603504028,20.206142414016117,0.5558451882887216,0.9127232462068191,0.6774895761084774,0.3113739006390229,1.1100797615821514,1.7
737,2024-01-06 06:00:00,32,42,3.318924005281584,6,5,0,1,0.4206759630414957,91.40827970188532,0.04317110135109456,61.39560739149308,9.147197298520656,17.596114963238314,57.384459852953256,-0.48006971223288963,0.3548150575039561,0.502175684564463,0.08156571212873132,0.3792718646954829,1.2
738,2024-01-03 20:00:00,24,1,15.830688359083265,20,2,0,0,0.335722399702418,66.61594845984405,0.026125452251141375,87.81268896205029,0.6110113687756322,32.99121971648857,118.96487886595429,0.6942233789451298,0.45542008144410645,0.5507365711405985,0.6752491206660022,2.668392847505094,1.0
739,2024-01-01 08:00:00,65,65,0.5437164774894934,8,0,1,0,0.11640097370958491,68.7501450544557,0.027583379484277783,64.64583455402352,10.711198350456293,13.538473018982351,61.73083811389411,-0.9538429564725814,0.31524529714130156,0.18525304971982134,0.4958891459311497,1.0850538778557142,1.5
740,2024-01-06 18:00:00,29,29,0.5,18,5,1,1,0.14073659455716686,73.59914782261673,0.15640232349963176,63.91909070098958,5.688572324107201,14.46798836736172,44.87195346944688,0.8238175082461836,0.5970262528973744,0.49266824805800347,0.15395011538210054,0.7613853283260572,1.7
741,2024-01-01 09:00:00,60,9,22.03987176974762,9,0,1,0,0.3362303479248041,72.94023941957536,0.050240136746653265,77.16988728477205,13.508749776234644,9.508655867213403,25.034623468853614,0.8698252686306864,0.5427443420472035,0.5261289747487347,0.535864493965705,6.066355602943986,1.5
742,2024-01-01 10:00:00,7,8,3.998580800280194,10,0,0,0,0.09429391975202697,51.04669409989042,0.019593944728527168,73.33456140019038,3.5805650435125775,11.502877853198555,33.01151141279423,0.415607513957742,0.2938629533986304,0.15156500392279781,0.09061827541237107,6.918481283668747,1.0
743,2024-01-04 06:00:00,1,1,4.369438130306118,6,3,0,0,0.4344094752337387,70.45794244894186,0.014620523596058208,87.0049189864086,24.519456183803715,10.306602353906225,42.33961412343735,-0.8177082598797836,0.24518586100181503,0.43779498180194343,0.6195361414011221,2.150328615604638,1.0
744,2024-01-02 09:00:00,9,60,16.21073370506616,9,1,1,0,0.19768326079773652,42.187315203683156,0.07533750126624592,50.66163249054267,12.460719575981015,8.953324037812818,22.813296151251272,-0.6254619241536612,0.6758593120834622,0.2553880062533515,0.33652803534779707,13.335980735159264,1.5
745,2024-01-04 10:00:00,1,24,7.642854461375677,10,3,0,0,0.18552547970993008,67.58704354458926,0.025996474392982746,76.34366064523718,3.9744179565188715,9.935614881505238,40.11368928903142,0.8242807412795548,0.00930221450269693,0.7356995367382536,0.00029925917677687815,0.18272950519338302,1.0
746,2024-01-02 09:00:00,10,8,4.886598470516942,9,1,1,0,0.3517456559501163,48.32163231876804,0.0061435942277776046,37.22766618113721,4.726361905311126,11.293512267943143,32.17404907177257,0.40280263938130023,0.7089362344161696,0.20137577626018088,0.20130104982817482,0.10605101386244059,1.5
747,2024-01-01 10:00:00,65,10,18.080512193848058,10,0,0,0,0.5760564315276248,35.043320669701934,0.02433253568584888,78.8034865093731,6.449465236677137,6.653365398183793,13.613461592735172,-0.5102253225900775,0.31093443473766746,0.40221158346520247,0.37308388128617986,2.7621605546148444,1.0
748,2024-01-03 08:00:00,32,28,1.2884369455245506,8,2,1,0,0.14016511168250037,41.66884923021256,0.06726268697515568,28.86439954946738,1.509324028483049,4.5,5.0,-0.7365142042425215,0.44223182038755704,0.5163153464965163,0.30763138311306565,3.6262830550855774,1.5
749,2024-01-05 10:00:00,25,29,4.920079834072715,10,4,0,0,0.18416038163666856,62.65706179842403,0.05624991108035443,31.902703856250795,1.4513762839838422,4.5,5.0,-0.37087308783178585,0.32750853632323546,0.10625497825680277,0.49137016796752536,5.382181464229828,1.0
750,2024-01-06 18:00:00,24,8,5.499121383799312,18,5,1,1,0.5673714790292413,82.49120210491509,0.02021701893797846,80.92927494890024,11.570025304775376,19.20376297882022,95.72257787292132,0.8255417843533415,0.0855594674021972,0.4458246518858302,0.25783920117572595,2.364642954793136,1.7
751,2024-01-02 08:00:00,2,71,21.478353418626398,8,1,1,0,0.2966848778673828,51.15125344213575,0.13605644907989725,61.14275956046097,7.857128238332315,11.514318531163203,33.057274124652814,-0.21523413340495234,0.5096962206356153,0.21913826160111988,0.15365834097311343,6.967342962910731,1.5
752,2024-01-05 18:00:00,70,25,22.111632667480762,18,4,1,0,0.4362875665004561,81.40783573583329,0.00010329173815786172,95.0,1.465452527409241,6.25371129105113,12.01484516420452,-0.5492637104322544,0.9795126026602631,0.6667866749179796,0.004931549397243184,1.610703419993286,1.5
753,2024-01-05 03:00:00,1,32,9.852228670204463,3,4,0,0,0.33865017379338164,52.73178776704493,0.04018886112538976,38.79951548810321,5.355358607482438,4.960680268892892,6.8427210755715695,0.7008252627335501,0.5094010556416465,0.3419314780140899,0.15797688089721645,6.102998984622853,1.0
754,2024-01-06 13:00:00,71,76,11.717879704578383,13,5,0,1,0.19841437427084768,89.38545589267765,0.004013718539262848,88.96603206580338,16.931212116948625,10.037669018447188,40.726014110683124,-0.08035271308020664,0.496658835614093,0.271340809755649,0.14791371426553132,3.8518427462939755,1.2
755,2024-01-03 19:00:00,32,32,3.521786602239008,19,2,1,0,0.007109117666714977,60.67932567683791,0.04199970600797515,59.9787084330907,6.630221924922522,13.73900429423998,62.93402576543987,-0.05317409843144216,0.7013420845222914,0.6856785202635756,0.32459459998413015,2.6703851522975617,1.5
756,2024-01-04 08:00:00,60,77,5.286104213362391,8,3,1,0,0.3102581674595392,44.00388449714475,0.16593880038233177,91.46973236182458,0.24049726999244828,8.326782611037501,20.307130444150005,-0.11515508489868087,1.0,0.15656795113850916,0.04045801231228737,7.810832378948395,1.5
757,2024-01-01 10:00:00,71,10,20.995147616030696,10,0,0,0,0.3653343455535773,96.6582793430606,0.14669898154491032,37.00976712181933,3.8120911423651327,34.34357478179973,120.0,0.3133128919284778,0.2358211953787995,0.7289631384981365,0.24024646982480627,0.7197466411243006,1.0
758,2024-01-03 19:00:00,31,7,7.558385244504116,19,2,1,0,0.23983425107216408,66.20953438765453,0.0017212510456842203,29.701149577340985,2.2736311761038634,10.339052915654714,28.356211662618854,0.6069059798552328,0.45149205577331053,0.20036922457558076,0.5269575080265493,0.7639426163008607,1.5
759,2024-01-01 20:00:00,32,10,6.723637031834423,20,0,0,0,0.3778510204683934,52.838760750541745,0.14437140468750503,60.40399919060084,16.964131705960696,5.382099449399281,12.792596696395684,-0.40144830874171156,0.4407269182465485,0.7731751185300803,0.24973202861093277,0.14763421554725015,1.0
760,2024-01-05 09:00:00,28,24,1.7100159373585582,9,4,1,0,0.13687634514015104,38.690743917991625,0.030443794516548797,54.52120730953624,5.538812586966484,8.138916535704334,19.555666142817337,-0.5233306370505899,0.7511861373637173,0.3336620347927659,0.1517571961072267,1.7678668172197174,1.5
761,2024-01-07 08:00:00,10,10,6.409882776237964,8,6,1,1,0.2716618350217329,43.2231651788908,0.03975703916326601,67.42336713748142,0.1627720913121715,10.210104070672806,27.840416282691216,0.8240628138399371,0.47599657663327155,0.21853958564052722,0.24876535142485165,4.100477740239601,1.7
762,2024-01-05 12:00:00,10,7,0.9248987860263027,12,4,0,0,0.14383721673700575,76.3141033628093,0.04298063352996149,64.1492000270822,11.753834666989645,11.194480400125315,31.777921600501262,0.8243111022926182,0.369665645620586,0.6065826131913729,0.4618628529674348,3.5288335861165674,1.0
763,2024-01-02 18:00:00,68,7,18.548183048315867,18,1,1,0,0.14945370267290706,52.11066919318847,0.06663977947134206,53.59042496585755,9.276303875579686,10.303552001740211,28.21420800696085,0.799178960060325,0.42230233564919273,0.5103994331255316,0.5012204734180383,0.12449962628033835,1.5
764,2024-01-06 18:00:00,4,60,17.688589283579436,18,5,1,1,0.09158655942458503,58.774084101453155,0.0008756768499404195,53.30428876954962,16.584876848756355,4.5,7.5,-0.6614686006765838,1.0,0.2725370056515111,0.09925945284668528,2.3372260367664963,1.7
765,2024-01-03 12:00:00,68,42,8.657622289421418,12,2,0,0,0.2903658136900727,56.64106034640646,0.018343220371637197,62.74302480602595,0.07573179041525312,8.792101409628746,33.25260845777248,0.9080194604153313,0.6010364913791261,0.6235088854311808,0.1799105141993476,4.629648109453729,1.0
766,2024-01-03 09:00:00,9,4,4.567440124205284,9,2,1,0,0.08241132581000332,49.387259336848004,0.07991407180031576,95.0,5.1742776032876545,28.029267265690347,99.11706906276139,0.7079224530847628,0.8473931480459993,0.3158658087121182,0.14652807945701127,0.13171218752809405,1.5
767,2024-01-03 19:00:00,70,8,21.122121801921185,19,2,1,0,0.29978510370116473,44.23785202535419,0.20109644869503784,63.08325106534118,4.35635032302132,9.62145883114382,38.228752986862915,0.4957109144911842,0.8968845700750869,0.5223559442395604,0.03265392675006562,2.6701954372406225,1.5
768,2024-01-01 19:00:00,69,76,4.6456737691023555,19,0,1,0,0.02304387031102677,77.04094674853835,0.008064627925995263,64.69622821557876,2.7123458818355917,4.5,5.0,0.3805139966502813,0.2885232819899577,0.1469755746705062,0.19165675896525697,6.179525308633422,1.5
769,2024-01-05 09:00:00,25,7,6.458838135963667,9,4,1,0,0.1655260841488253,81.0062252385675,0.03408646652196395,66.74628290390024,14.771932589268019,4.5,5.0,0.2167417289261102,0.2790085008756198,0.25319982347720765,0.6975365266035056,1.2471812805680198,1.5
770,2024-01-01 05:00:00,3,77,22.90273937763202,5,0,0,0,0.8016800480543705,72.00657362658386,0.022776769428694277,95.0,0.42258877163936687,4.894675818366858,6.578703273467432,-0.006016540457898456,0.2959451365162281,0.23159833768458854,0.2356175651227406,2.3031403120222453,1.0
771,2024-01-06 09:00:00,42,9,11.509416511082945,9,5,1,1,0.2831576270982176,58.81068621270172,0.07657127621017414,68.25567184354726,4.558637843491332,20.287766758966736,102.22660055380042,0.2835217245598418,0.5335161577652083,0.41862205473667147,0.1554614845725689,10.964837326494084,1.7
772,2024-01-05 20:00:00,65,8,17.8939851643521,20,4,0,0,0.8466460062497647,69.63400666376573,0.06460568131887133,82.25085906010892,3.0726154418779448,7.572704295962235,25.936225775773416,0.2111260144390701,0.04438093501588961,0.7575625397442054,0.3542954259946452,2.9728217719739773,1.0
773,2024-01-05 09:00:00,6,8,1.0261062581602531,9,4,1,0,0.15011812844036684,58.52638201322028,0.008972900789461618,40.609351428182805,7.979645361744716,24.012256095839355,120.0,0.07158550707939049,0.7874282511839603,0.150712253574093,0.5014279058804808,0.5386278043028166,1.5
774,2024-01-03 08:00:00,24,8,4.928244532886894,8,2,1,0,0.10714702355069079,82.85365794291077,0.025181773217061856,67.11839878154117,8.077177660366697,8.567023488241054,21.268093952964215,-0.7505524013838092,0.8846417566984401,0.6160445711182879,0.5737592891759137,7.052722062131464,1.5
775,2024-01-03 19:00:00,8,1,6.7852778383792725,19,2,1,0,0.3869800955207555,23.624748969025116,0.11958582554012212,78.61321348430391,3.1882095428111867,27.046320851651885,120.0,-0.34597948734112527,0.5028499749603934,0.3319659093616729,0.28077301373992497,1.0108509426971504,1.5
776,2024-01-04 09:00:00,24,7,5.402232788581388,9,3,1,0,0.21053009092140823,45.935450970964155,0.009049944991567289,49.146575317842974,14.711161817893208,23.80244290721805,82.2097716288722,0.4798675142240081,0.9340129431549022,0.6681384073945174,0.4158333468403154,3.047654917526717,1.5
777,2024-01-07 21:00:00,77,29,14.526214849604482,21,6,0,1,0.3210198686227273,71.31254026909247,0.10471591572558213,77.30718155802718,7.22771504340032,18.474244226573514,60.89697690629406,-0.019673085969660997,0.3484446860646133,0.11503240885113461,0.15181522306221942,0.6505644019460175,1.2
778,2024-01-06 20:00:00,60,42,6.1474336594783425,20,5,0,1,0.40314174211718673,34.16752470357251,0.010205790633144564,42.57371959334537,11.139726691373463,9.430029800149248,24.720119200596987,0.24219431158730376,0.6999008119001499,0.6940922554777474,0.1070262291020705,0.5920545608563099,1.2
779,2024-01-07 21:00:00,69,1,21.380451814362015,21,6,0,1,0.44849085124645927,74.52960270479711,0.0379287579442199,73.2844123994127,5.5363382440602935,5.4949746930047905,13.469848158028746,0.929423955167423,0.20381516037460495,0.6797974191809651,0.2089390963143694,1.6063307917022458,1.2
780,2024-01-01 10:00:00,65,10,18.21155533775077,10,0,0,0,0.20911525736251754,81.76759154694751,0.006620229750204438,44.990900443091604,5.933514936494072,6.179504659969746,17.577027959818476,0.5873598207398423,0.6321259610557318,0.6033451310679575,0.30601011114388654,4.128201018220388,1.0
781,2024-01-01 20:00:00,3,31,10.376575947675864,20,0,0,0,0.6161775229599362,56.2584344829244,0.018384944008581514,63.248695216739414,4.569234082735122,21.75277722066692,74.01110888266768,-0.2555830418329832,0.3224134097770908,0.26561879700332947,0.5467865371522502,0.38125169036627543,1.0
782,2024-01-05 19:00:00,1,9,2.4752259296621233,19,4,1,0,0.24038950492569888,61.95077550563844,0.126812894061724,71.71046178460152,11.139020413493808,10.240339874135435,27.96135949654174,-0.052786457615907834,0.25831128344341486,0.4642085618900794,0.29991810757798215,7.002116286152314,1.5
783,2024-01-07 20:00:00,3,24,7.379415575157461,20,6,0,1,0.14913702343500035,36.61916265561325,0.026232308776755187,51.60261932667609,4.134332698755188,15.662820842075307,49.65128336830123,-0.7620786851215655,0.1567173649303795,0.3354385926599941,0.2324191096726741,1.7901348344112975,1.2
784,2024-01-02 20:00:00,9,42,10.138551274583282,20,1,0,0,0.4699197330668943,27.067665432366276,0.042295416551647536,67.57256406710403,9.135149178669394,12.29290063745558,36.17160254982232,0.44594720431131174,0.3861343036574227,0.7052504615665656,0.33268149889884185,0.028198987856946377,1.0
785,2024-01-02 08:00:00,10,32,9.523148368094338,8,1,1,0,0.30482073987186403,59.765584260371455,0.03991172660278732,49.139094569609256,21.19691871363584,16.395115773448047,78.87069464068828,-0.6437516527728109,1.0,0.676956040764851,0.1129228118745486,4.3457092933846875,1.5
786,2024-01-03 20:00:00,68,28,12.475774141655613,20,2,0,0,0.0985725930660947,72.23303417288345,0.0011721135052525822,85.11150347649628,15.474679286472934,34.24634143519215,120.0,0.2945751193011623,0.2373222924379564,0.4016557963975982,0.6278381977411068,2.1303710894509855,1.0
787,2024-01-03 23:00:00,32,28,2.838703750685603,23,2,0,0,0.11009978930150954,39.2383187180541,0.1810102020237994,78.41223528642104,4.869450117781714,36.11375871552029,120.0,-0.05501300480905602,0.3243695935343849,0.5006002292156924,0.30032238388319005,0.21431957214383046,1.0
788,2024-01-02 19:00:00,68,29,13.024880673413788,19,1,1,0,0.19642581510688692,83.29919428590962,0.0179654249704817,78.22553667682621,16.86992093481471,11.10960906814255,31.438436272570197,0.7502467134579947,0.10508272898068344,0.543721228674016,0.32613181808321107,0.7683057049472242,1.5
789,2024-01-06 20:00:00,1,28,8.570639384526968,20,5,0,1,0.4522436936609978,38.74162871121043,0.015816084716736,67.6737953690835,6.7575003714571045,50.819906547205925,120.0,0.9784911785658843,0.5670239005271763,0.29642644599604195,0.09826108326224592,5.199482709864243,1.2
790,2024-01-03 20:00:00,8,7,2.2198899280918165,20,2,0,0,0.6080710125799613,34.453980078186746,0.06866803495459407,81.5224643887463,1.255020717612325,19.231232568694757,63.92493027477903,-0.2636784313851883,0.26826833704876607,0.16331314085902277,0.05696220876409583,3.466834715355912,1.0
791,2024-01-06 06:00:00,28,60,19.541787297332977,6,5,0,1,0.3305866083209206,75.92976539855275,0.010535871197644785,76.84000046395971,10.234326149463415,15.809337710353907,50.237350841415626,0.4227833683143154,0.5531572480601556,0.374245731008619,0.3213929399640615,1.4937291574016034,1.2
792,2024-01-06 10:00:00,25,3,7.625242536592438,10,5,0,1,0.6844805436234059,73.50688849142357,0.01123036505617478,65.30073952689398,1.6924118691192827,11.52592955960895,33.1037182384358,-0.5400677605521702,0.4442913432695291,0.2446306893044082,0.10064885272599576,5.694060890930921,1.2
793,2024-01-06 20:00:00,25,60,11.822949248327486,20,5,0,1,0.2965142176877227,62.399513578132506,0.014531822986325205,77.0374355186325,4.32977791527115,46.00657837664809,120.0,-0.41652164273943604,0.31748510857077883,0.3397124900832349,0.2158055018558714,3.507747298125622,1.2
794,2024-01-02 08:00:00,72,9,19.096389752427157,8,1,1,0,0.10688655412946736,74.32769368130204,0.07080441981191427,62.586675675302835,23.157133724899932,27.317779718039887,96.27111887215955,-0.9077530267851817,0.478702580099735,0.5574249089121576,0.07239106920711108,2.3222412586125643,1.5
795,2024-01-05 18:00:00,29,25,1.3032258270119195,18,4,1,0,0.3802337621401514,41.150478969930035,0.17937163198381634,71.33373201422002,0.030386826332087058,8.148385247121222,19.59354098848489,0.2465986737844903,0.19395178961014017,0.3123181206505094,0.2219323145665979,11.08044770395268,1.5
796,2024-01-07 09:00:00,10,28,7.155552491087637,9,6,1,1,0.2490091353603122,46.591773693749325,0.01692535984302249,61.618769019515604,0.3821104478208488,4.5,5.0,-0.4653118941308789,0.7803708593738895,0.428788073868561,0.12611706966727826,2.0789195942298813,1.7
797,2024-01-03 03:00:00,71,25,16.935838432654077,3,2,0,0,0.42053003654865834,55.869765824795834,0.11706677187132529,80.86227166398737,8.105650603990572,12.885178746616418,38.54071498646567,0.8196726761579107,0.353387652132714,0.6438317834722549,0.28013252991727683,0.7862130307683337,1.0
798,2024-01-02 18:00:00,71,25,16.978710465564376,18,1,1,0,0.34954015808566663,33.548817309067466,0.013291837031245382,63.705228156421946,1.0674986029768123,28.577106534250106,120.0,0.6361904037222408,0.9750066561839767,0.6926560470368258,0.6838749817883641,0.7734490625570958,1.5
799,2024-01-07 03:00:00,31,71,14.164632120552142,3,6,0,1,0.4759338594203817,66.24424347600659,0.0591859566908523,57.78156837587304,11.225298042728811,13.614100100894564,62.18460060536738,-0.04013656053757786,0.2899417166959335,0.4154285057917906,0.11935032208219491,0.6901370248887296,1.2
800,2024-01-01 06:00:00,65,10,20.100337023387684,6,0,0,0,0.3244186326963458,45.43589784076671,0.0238072811250549,77.64433702650757,12.951076553709267,44.0777866606504,120.0,0.7055349670311981,0.02486577567133477,0.6406815299162427,0.1534383854725726,2.209974305631832,1.0
801,2024-01-07 14:00:00,8,24,6.398863940571298,14,6,0,1,0.29289105453845937,36.62853308865501,0.01047865260376859,52.14003225229668,10.483355973686812,5.064584276317921,7.2583371052716865,0.43409068412891494,0.4427729761946114,0.5251888008004583,0.03417781809450777,0.26919144535521766,1.2
802,2024-01-07 20:00:00,8,77,25.753333131967196,20,6,0,1,0.09271631476868773,25.03348222170657,0.05685159610082442,64.38741899191125,0.8568516281758582,21.301411235774534,108.3084674146472,0.7064810371160928,0.15877789065080886,0.7433775264057648,0.2426713078121838,0.051513090490738295,1.2
803,2024-01-01 01:00:00,28,1,9.196121710097431,1,0,0,0,0.08739980734939708,69.08334841659519,0.06163376242256563,47.84652332297851,1.1555047282250124,5.568280383209994,13.909682299259964,-0.8449982853106122,0.7446383535625845,0.7302007368170987,0.5512458071315529,0.9259199024996438,1.0
804,2024-01-07 07:00:00,2,10,5.942893496799552,7,6,1,1,0.2439349709033738,88.43358712438304,0.10976056063213833,70.53162412153868,2.2413305245484003,4.5,5.0,0.1116519868903203,0.34695736212415945,0.4019194210814827,0.20966205639762814,7.022570493401884,1.7
805,2024-01-07 08:00:00,71,24,16.774226261553828,8,6,1,1,0.18572397266643667,74.20465237561113,0.1928969051495755,55.78329203736885,1.6997221690445727,21.35702939404572,72.42811757618288,0.8529937308045992,0.617835739962916,0.24640755461126612,0.13218046238827072,2.5051259800491916,1.7
806,2024-01-07 22:00:00,4,32,14.044625122540623,22,6,0,1,0.2952331108490463,20.360886034432294,0.056257958747106755,83.7834267382459,5.46899999688307,17.807532493947818,58.230129975791286,-0.43501925941243336,0.28606583121831286,0.5505386075896322,0.2681077476369146,0.2717578650397664,1.2
807,2024-01-04 08:00:00,77,24,17.223659541475655,8,3,1,0,0.5546497878574349,34.54554348559575,0.020696711834711376,64.38974862641268,17.15671897179784,29.09991094869501,103.39964379478003,-0.28198965792313047,0.6751974229910565,0.3469424478509434,0.6441777901505469,6.702135399593908,1.5
808,2024-01-02 09:00:00,4,77,23.30520317729041,9,1,1,0,0.515412653271044,37.18569726773506,0.0281829740770055,95.0,1.7928084541244371,4.5,7.5,-0.04751306405629663,0.627504583949187,0.35548062613829734,0.6197384757188226,5.219963413692188,1.5
809,2024-01-04 08:00:00,24,10,5.712204159171166,8,3,1,0,0.5236088414283485,34.47349342294518,0.013224740158646687,50.35052838208908,10.152170728454575,8.123423896503525,29.24054337902114,0.7765111437764909,0.4530691123236741,0.22895536988495496,0.37806207291679644,0.01773335243759207,1.5
810,2024-01-03 04:00:00,32,3,12.8661967408794,4,2,0,0,0.20825619818232177,33.24281596665712,0.008642893470243027,60.12677245026833,2.6207844181269535,14.845680859775946,46.38272343910378,-0.3349740620639321,0.3972073254972768,0.33387779419913205,0.45223156090569977,3.791818026037766,1.0
811,2024-01-07 08:00:00,65,29,14.277879961231408,8,6,1,1,0.19696444344937747,36.32612984864801,0.0409078839153736,62.82893186276953,10.409881144982714,13.500183727123028,41.000734908492106,0.23682489966170528,0.8843213879612306,0.28991482537135893,0.20621950036865694,4.530268102382271,1.7
812,2024-01-05 06:00:00,25,42,5.91775752715429,6,4,0,0,0.3364679061978135,33.3346385710281,0.1383064881739921,50.681137010361056,15.285667007987074,18.55440713219148,91.82644279314886,-0.4848623064973232,0.34683573327295475,0.2934783188108394,0.40015532100165147,3.049377220111527,1.0
813,2024-01-07 09:00:00,24,29,4.169764648451239,9,6,1,1,0.2133546677357322,61.808468162209934,0.014497062901512165,46.66004376932671,4.5756295607236295,20.40029258589819,102.90175551538914,-0.06672835728301862,0.16690020170377876,0.48586711949432737,0.3477274745892862,6.622367087645612,1.7
814,2024-01-04 09:00:00,6,3,3.3542360489572203,9,3,1,0,0.5006353441571588,43.15097573784851,0.028907013634001597,66.09041398071156,8.422292376868354,15.492854845591193,73.45712907354715,0.4877518973582482,0.7848230018462722,0.7127144550946657,0.607405469429207,0.5686317170690943,1.5
815,2024-01-06 18:00:00,4,32,9.45376407493727,18,5,1,1,0.3720035442134831,77.31270461169943,0.07620025305173167,90.99075019117097,2.986018215253651,16.751229316407876,54.00491726563151,0.40120790211563806,0.37540298891791923,0.6109635991366434,0.33121872188337426,2.928310927960559,1.7
816,2024-01-05 10:00:00,42,72,9.140756641698157,10,4,0,0,0.3642361842907763,45.38381646560486,0.03639383308945454,75.94952672535528,0.5375297813034088,4.764995160772556,9.089970964635336,-0.590752007017409,0.4478204503962359,0.6678002635762295,0.21267684751940846,0.5497201902914277,1.0
817,2024-01-01 00:00:00,31,76,14.433714247741216,0,0,0,0,0.04476565140708382,61.53566051184707,0.013566748600010585,51.628094647077184,19.164855682258025,12.744147258747192,37.97658903498877,-0.3110710432179955,0.61428572582465,0.7829430223600073,0.41034934766993364,1.916046147997309,1.0
818,2024-01-03 08:00:00,32,1,10.110779681043054,8,2,1,0,0.39510844475428414,54.28794285981062,0.050204283804774874,79.73980236841845,1.745401746635595,35.194072060832454,120.0,0.0934162432922705,0.575327290087106,0.7479482169972067,0.24879948627726647,1.999487318010685,1.5
